#,name,user_goal,chain_length,expected_chain
313,storytelling_075,"I've uploaded a portrait of a Persian poet with a turban and a long beard sitting under a cypress tree. Use him as the protagonist and tell me a Persian poem-cycle about his unrequited love for a singing-girl in a Shiraz garden, narrate in Persian with English subtitles, with a santur-and-tar underscore.",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
314,storytelling_076,"Here's a portrait of an old Cuban tobacco-roller working in a Havana factory. Use him as the protagonist and tell me a Cuban folktale about how he used to roll his late wife's love letters into the cigar he saves for his last day of work, narrate in Spanish with English subtitles, with a soft tres-and-conga underscore.",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
315,storytelling_077,"I've attached a sketch of a Mongolian herder on horseback with his eagle on his glove on the steppe. Use him as the protagonist and tell me a Mongolian folktale about how he tracked his stolen herd across three winters using only the songs his father had taught him, narrate in Mongolian with English subtitles, with a soft khoomei throat-singing-and-morin-khuur underscore.",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
316,storytelling_078,"Here's a portrait of a Scottish Highland piper standing on a misty crag in his clan tartan. Use him as the protagonist and tell me a Highland legend about how his great-grandfather's pipe-tune saved a regiment from a winter ambush in 1746, narrate in Scottish Gaelic with English subtitles, with a bagpipe-and-fiddle underscore.",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
317,storytelling_079,"I've uploaded a portrait of a Bengali boatman steering through the Sundarbans mangroves. Use him as the protagonist and tell me a Bengali folktale about how he once ferried a tiger-spirit safely across the river in exchange for the secret of weaving silver into the sun, narrate in Bengali with English subtitles, with a sarod-and-tabla underscore.",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
318,storytelling_080,"Here's a portrait of an Argentine tango couple mid-step on a 1930s Buenos Aires dance floor. Use them as the protagonists and tell me an Argentine tale about their last performance together before he leaves to fight in a foreign war, narrate in Spanish with English subtitles, with a bandoneón-and-violin tango underscore.",10,IntakeImageAgent → BriefEnricherAgent → NarrationAgent → IllustrationAgent/NarratorAgent/MusicAgent → NarratorAgent/IllustrationAgent/MusicAgent → MusicAgent/NarratorAgent/IllustrationAgent → AudioMixAgent → TranslationAgent → CompositorAgent → done
319,cr_039,"Here's my story I want to process: Ezra Caine had been the night janitor at the Wexler Pharmaceutical building for twenty-three years and could read every room by the smell it left in his bucket water. The seventh floor smelled like burnt coffee and ozone. The fourteenth floor smelled like new carpet and fear. On the night of November 11th he found a manila folder taped to the underside of a desk on the eleventh floor, addressed to him by name, in his late wife's handwriting.",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
320,cr_040,"Here's my story I want to process: Maeve Faolán had stopped speaking when she was four years old, after the fire, and her grandmother had stopped trying to make her by the time she was seven. They lived in a small whitewashed house on the cliffs above Black Strand Bay, where the wind made all the speaking that needed doing. On the morning of Maeve's twelfth birthday, the gulls flew inland, the tide pulled out farther than anyone could remember, and a boy in waterlogged clothes walked up the goat path holding a piece of slate with her old name written on it.",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
321,cr_041,"Here's my story I want to process: The Yu family had been bone-setters in the same alley off Yongkang Road in Taipei for four generations, and Yu An-Chen had been told her whole life she would be the fifth. She was thirty-one and unmarried and increasingly unable to look her father in the eye when he left the door of the clinic open after dinner. The night the old practitioner Master Tang collapsed across the threshold of their shop with three broken ribs and a man in a black coat trailing a paper trail of blood behind him, An-Chen finally understood why her family had been there so long.",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
322,cr_042,Make an animated short about a retired ferry captain whose final crossing of the Bosphorus is interrupted by a passenger no one else can see.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
323,cr_043,"Make a 4-minute animated drama about a Beijing forensic accountant who, while auditing a state-owned bank, finds her own father's name on a corruption ledger.",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
324,cr_044,Create a noir mystery short about a 1940s San Francisco taxi dancer who realizes her best customer has been the same man wearing four different faces.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
325,cr_045,Make a 3-minute period drama about a young Persian astronomer in 11th-century Esfahan who is forced to disprove his own discovery to save his observatory.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
326,cr_046,Produce an animated mini-drama about an Irish peat-cutter who unearths a bog body that begins speaking to him in his late mother's voice.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
327,cr_047,Create a sci-fi short about the last librarian on a doomed orbital station deciding which thousand books humanity will keep.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
328,cr_048,Make a 5-minute animated drama about a Cuban cigar-roller in 1958 Havana who reads aloud forbidden newspapers to the women on her shop floor.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
329,cr_049,Create a coming-of-age short about a 14-year-old beekeeper's apprentice in rural Slovenia who must save her grandfather's hives during a sudden September frost.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
330,cr_050,Make a workplace drama short about a third-generation New York pawnshop owner who recognizes a wedding ring he sold thirty years ago come back across his counter.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
331,cr_051,Produce a 3-minute animated mystery about a Lagos street photographer who notices the same stranger appearing in the background of every photo she has taken in the past month.,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
332,cr_052,"Here's my story I want to process: Tomás Aguirre had been the second violinist of the Buenos Aires Philharmonic for thirty-one seasons, and in all that time he had never once played a wrong note in public. He had also never, in all that time, been given a solo. The night the principal violinist collapsed during the second movement of a Tchaikovsky concerto and the conductor's eyes locked with his across the orchestra pit, Tomás finally understood what his teacher had meant when he said that some musicians spend their entire careers waiting for one particular Tuesday. Add a tense orchestral score that mirrors the unfolding solo.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
333,cr_053,"Make a 3-minute animated period drama about a Romani fortune-teller in 1920s Vienna who reads cards for a young composer afraid of going deaf, scored with a dark waltz.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
334,cr_054,"Create an animated mini-drama about a young female cellist who travels to her grandmother's wartime village to play the cello her grandmother buried before fleeing, with a slow string score.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
335,cr_055,"Produce a noir mini-drama about a 1950s Paris cabaret singer who realizes her late lover's last song has been published under another woman's name, with a smoky jazz score.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
336,cr_056,"Make a 4-minute coming-of-age animated drama about a teenage boy in rural Tennessee who learns his late father's bluegrass mandolin tunes by ear from old radio recordings, with an Appalachian-bluegrass underscore.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
337,cr_057,"Create a romantic period drama about an Edinburgh organ-builder who falls in love with the deaf abbess he is restoring an instrument for, scored with cathedral organ and strings.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
338,cr_058,"Make a fantasy mini-drama about a young dragon-rider whose bond with her dragon is interrupted by a rival who has stolen the song that calls them home, scored with epic orchestra.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
